Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT049,3184.52277600572
DRF49,OUT013,1894.13712229867
DRF49,OUT017,1952.7062361361
DRF49,OUT027,2888.46033253789
DRF51,OUT010,54.4945695234484
DRF51,OUT013,673.23694985866
DRF51,OUT017,711.498412468717
DRF51,OUT027,1405.58035567703
DRF51,OUT035,717.465796772619
DRF60,OUT013,3970.38187630984
DRF60,OUT027,6024.95982669966
DRF60,OUT035,4142.16513332043
DRF60,OUT046,3861.11123225753
DRG01,OUT017,1302.18554402489
DRG01,OUT018,1061.75545337486
DRG01,OUT045,1104.59649784628
DRG01,OUT049,1269.70285774996
DRG03,OUT017,2511.32569118412
DRG03,OUT035,2591.80321685472
DRG03,OUT045,2390.51778115794
DRG03,OUT049,2534.00414243463
DRG11,OUT017,1709.21848766286
DRG11,OUT027,2609.21242465131
DRG11,OUT035,1713.93800113883
DRG11,OUT049,1666.75839031441
DRG13,OUT010,311.919229252318
DRG13,OUT046,2644.15133839907
DRG13,OUT049,2731.48767610614
DRG15,OUT018,773.025243860501
DRG15,OUT027,1892.16759122659
DRG23,OUT010,295.042542253513
DRG23,OUT017,2500.83146535173
DRG25,OUT017,3241.69946895798
DRG25,OUT018,2792.20871687948
DRG25,OUT027,5180.5159585871
DRG25,OUT045,2995.58901295698
DRG25,OUT046,3101.36767816804
DRG25,OUT049,3232.20699019486
DRG27,OUT013,675.21567359012
DRG27,OUT017,705.87436305574
DRG27,OUT027,1409.48565824656
DRG27,OUT035,712.308401385224
DRG36,OUT017,2937.83743108929
DRG36,OUT018,2472.6067289645
DRG36,OUT049,2900.07188437794
DRG37,OUT010,328.092235065499
DRG37,OUT017,2582.74298697664
DRG37,OUT027,3887.15904619596
DRG39,OUT013,789.64418650305
DRG39,OUT017,869.201044989595
DRG39,OUT027,1687.55785194183
DRG39,OUT035,880.669071544569
DRG39,OUT045,826.88854404928
DRG48,OUT010,303.501201643492
DRG48,OUT013,2402.36977812297
DRG48,OUT017,2508.72114487658
DRG48,OUT019,321.191239821994
DRG48,OUT035,2514.98184290707
DRG49,OUT013,4015.56902871648
DRG49,OUT019,885.968675987407
DRG49,OUT035,4155.94627173249
DRG49,OUT046,3879.96990767497
DRG49,OUT049,4094.66363707413
DRG51,OUT013,2582.62832611841
DRG51,OUT018,2378.98901409432
DRG51,OUT027,4055.29013675425
DRG51,OUT035,2762.92387334837
DRH01,OUT013,2848.70664632483
DRH01,OUT018,2580.25828788026
DRH01,OUT035,2975.8501822502
DRH01,OUT049,2926.61189906326
DRH03,OUT013,1469.19408847526
DRH03,OUT017,1465.11260236797
DRH03,OUT027,2510.99751013784
DRH03,OUT045,1399.93272563784
DRH11,OUT010,146.763241471028
DRH11,OUT017,905.718977809404
DRH11,OUT018,750.501341718436
DRH11,OUT019,146.124764329795
DRH11,OUT035,915.326275578217
DRH11,OUT046,868.172894125692
DRH13,OUT017,1710.50749970695
DRH13,OUT027,2656.67443684159
DRH13,OUT035,1738.7474366867
DRH13,OUT049,1690.80997833114
DRH15,OUT017,708.388895238873
DRH15,OUT027,1454.8944571834
DRH15,OUT035,725.678642499274
DRH15,OUT045,652.545325221206
DRH15,OUT049,751.485685333165
DRH23,OUT010,149.758849931923
DRH23,OUT018,745.137678453066
DRH23,OUT027,1643.32188959317
DRH23,OUT035,920.002818353332
DRH23,OUT046,866.307692853661
DRH25,OUT018,713.631568787912
DRH25,OUT046,839.481929882654
DRH25,OUT049,853.984416086835
DRH36,OUT018,974.265128839876
DRH36,OUT027,2012.65709870625
DRH36,OUT049,1164.98698925614
DRH37,OUT010,297.400328186602
DRH37,OUT018,2432.44300949003
DRH37,OUT027,4075.774789462
DRH37,OUT046,2607.87642331256
DRH39,OUT010,314.251987641618
DRH39,OUT018,993.512299455602
DRH39,OUT035,1288.04736026851
DRH39,OUT045,1053.79664091436
DRH49,OUT010,343.64803766636
DRH49,OUT017,1341.2248167805
DRH49,OUT027,2179.13973425691
DRH49,OUT035,1370.45191902743
DRH49,OUT045,1239.06789056797
DRH49,OUT049,1294.9227607672
DRH51,OUT017,1346.742355187
DRH51,OUT018,1123.4573764146
DRH51,OUT045,1236.17281415012
DRH51,OUT046,1300.38824395241
DRH59,OUT013,1143.24143387485
DRH59,OUT017,1141.23158244128
DRH59,OUT018,968.069076206532
DRH59,OUT027,1961.543361146
DRH59,OUT035,1210.21827856711
DRH59,OUT045,1060.54167675006
DRI01,OUT035,2949.66593721055
DRI01,OUT049,2930.25642703885
DRI03,OUT010,264.313908393696
DRI03,OUT045,2716.81078909702
DRI11,OUT013,1884.64854680443
DRI11,OUT017,1945.6919221856
DRI11,OUT046,1873.84919782189
DRI13,OUT027,5562.18492640426
DRI13,OUT035,3716.6417933747
DRI13,OUT045,3394.50434996164
DRI13,OUT049,3639.86282139801
DRI23,OUT013,2578.66615777374
DRI23,OUT046,2524.68375691406
DRI25,OUT018,762.880416385961
DRI25,OUT035,924.58339355316
DRI37,OUT013,899.569455050887
DRI37,OUT035,960.091739231335
DRI37,OUT045,846.312717664799
DRI39,OUT013,853.38816371413
DRI39,OUT045,823.206237056706
DRI39,OUT046,871.965346703104
DRI39,OUT049,888.641761857525
DRI47,OUT017,2557.03876210996
DRI47,OUT019,310.122525573715
DRI47,OUT027,3752.68171706234
DRI47,OUT045,2294.11499181216
DRI49,OUT013,1267.0722399061
DRI49,OUT017,1327.34120956832
DRI49,OUT027,2167.47380100701
DRI49,OUT049,1307.8213421876
DRI51,OUT013,2706.68685171737
DRI51,OUT046,2825.19550597782
DRI51,OUT049,2906.93644707406
DRI59,OUT013,3622.85952868099
DRI59,OUT018,3212.74005365892
DRI59,OUT035,3892.03553537735
DRI59,OUT045,3442.08742069756
DRI59,OUT046,3629.94444719204
DRI59,OUT049,3827.6748080847
DRJ01,OUT013,2599.23356889519
DRJ01,OUT017,2629.91421090578
DRJ01,OUT049,2654.20116754266
DRJ11,OUT027,5179.18181813791
DRJ11,OUT046,3076.57429731592
DRJ13,OUT027,4021.39925803283
DRJ13,OUT046,2600.94989560313
DRJ13,OUT049,2655.97893607906
DRJ23,OUT018,2761.50779861615
DRJ23,OUT035,3241.58969885511
DRJ23,OUT046,3069.61313611512
DRJ23,OUT049,3197.50526085102
DRJ24,OUT027,5167.76908548125
DRJ24,OUT046,3083.04280277632
DRJ25,OUT010,125.279137959657
DRJ25,OUT013,767.11312109737
DRJ25,OUT027,1485.77028604954
DRJ25,OUT035,787.929168318864
DRJ25,OUT046,763.452270857281
DRJ35,OUT018,773.274186300477
DRJ35,OUT027,1802.69224673336
DRJ35,OUT035,1051.88682825457
DRJ35,OUT045,958.974003373544
DRJ35,OUT049,1020.33482172231
DRJ37,OUT013,2447.78011845663
DRJ37,OUT018,2239.23703967942
DRJ37,OUT035,2538.42232575064
DRJ37,OUT045,2405.59552289321
DRJ37,OUT049,2502.19137469866
DRJ39,OUT010,659.105424167234
DRJ39,OUT017,3597.51803066761
DRJ39,OUT049,3660.28072283705
DRJ47,OUT010,282.199273636774
DRJ47,OUT017,2909.38933074529
DRJ47,OUT019,277.228992369388
DRJ47,OUT035,2959.02924239483
DRJ47,OUT045,2735.08214352846
DRJ47,OUT049,2912.61027837304
DRJ49,OUT027,3288.46944076866
DRJ49,OUT046,2038.98432920173
DRJ49,OUT049,2075.21430307894
DRJ51,OUT018,3337.60812074551
DRJ51,OUT019,791.467717380403
DRJ51,OUT027,5957.81347480647
DRJ51,OUT046,3767.86343164281
DRJ59,OUT017,759.911285419903
DRJ59,OUT018,615.97396716751
DRJ59,OUT035,713.290775829112
DRK01,OUT013,1511.87577681575
DRK01,OUT019,394.063706800619
DRK01,OUT027,2485.5736300978
DRK01,OUT046,1509.58494866477
DRK11,OUT017,2522.67502059904
DRK11,OUT027,3703.00458732441
DRK12,OUT046,702.291476695242
DRK13,OUT010,403.244312143309
DRK13,OUT019,399.869252233825
DRK13,OUT035,3289.02737260595
DRK13,OUT045,3012.70788164474
DRK23,OUT019,946.807462185082
DRK23,OUT035,4322.23627310784
DRK23,OUT045,3937.73100218809
DRK23,OUT046,4049.92487536965
DRK35,OUT013,699.916224498836
DRK35,OUT018,606.774211946213
DRK37,OUT013,3098.30419792056
DRK37,OUT017,3217.91699414805
DRK37,OUT018,2774.67778861054
DRK37,OUT035,3250.98940265971
DRK37,OUT049,3201.99324260113
DRK39,OUT010,335.576030848998
DRK39,OUT018,1112.71592449928
DRK39,OUT035,1358.17402378258
DRK39,OUT045,1207.16496053509
DRK47,OUT010,787.271983367661
DRK47,OUT017,3950.70802156419
DRK47,OUT027,5796.76817950177
DRK47,OUT035,4025.80168997021
DRK49,OUT010,78.2143829068878
DRK49,OUT018,618.785417944175
DRK49,OUT045,684.569901499894
DRK59,OUT013,3851.70832076907
DRK59,OUT019,782.555648960168
DRK59,OUT046,3745.91211886323
DRK59,OUT049,3980.68321235601
DRL01,OUT018,3397.72948478826
DRL01,OUT045,3730.21856904556
DRL01,OUT046,3826.17260252396
DRL11,OUT010,303.133793053604
DRL11,OUT013,2512.51034483471
DRL11,OUT017,2642.07626853081
DRL11,OUT046,2549.09764154779
DRL23,OUT017,1691.48070532991
DRL23,OUT018,1395.33175558822
DRL23,OUT019,381.876230068971
DRL23,OUT027,2608.88768541725
DRL23,OUT046,1621.56953212441
DRL35,OUT018,606.092823580732
DRL35,OUT046,698.926712585967
DRL37,OUT010,105.830671964528
DRL37,OUT046,704.062860682571
DRL47,OUT013,2001.69778935476
DRL47,OUT017,2065.59886066879
DRL47,OUT018,1754.89923903554
DRL47,OUT019,418.164307334913
DRL49,OUT013,2251.48507313873
DRL49,OUT018,2161.56518906134
DRL49,OUT019,438.191511966543
DRL49,OUT027,3438.73591034584
DRL59,OUT013,813.907476308875
DRL59,OUT017,879.827118324155
DRL59,OUT018,712.552517733754
DRL59,OUT027,1584.72451469856
DRL59,OUT045,812.81289177729
DRL59,OUT046,847.241767427147
DRL59,OUT049,950.707318229432
DRL60,OUT013,2450.20782741868
DRL60,OUT017,2521.89328343544
DRL60,OUT027,3782.45318706872
DRM11,OUT010,1065.93461954458
DRM11,OUT017,4402.96850646176
DRM11,OUT019,1068.17868805429
DRM11,OUT027,6290.25230229749
DRM11,OUT035,4438.43473006401
DRM11,OUT045,4003.17816839728
DRM11,OUT049,4264.03045051361
DRM23,OUT045,2618.1773082537
DRM23,OUT046,2805.76828363164
DRM35,OUT013,2871.27027703529
DRM35,OUT018,2637.53412596296
DRM35,OUT046,2931.86905223046
DRM35,OUT049,3023.77631841927
DRM37,OUT045,3052.59255077389
DRM37,OUT046,3125.80384874156
DRM37,OUT049,3256.34578894136
DRM47,OUT013,3117.63864066033
DRM47,OUT017,3228.29934831565
DRM47,OUT049,3226.10155751564
DRM48,OUT010,71.4010819957205
DRM48,OUT013,701.359868019998
DRM48,OUT017,716.913363553292
DRM48,OUT018,610.709165103946
DRM48,OUT035,711.384415562925
DRM49,OUT018,631.325562899255
DRM49,OUT027,1432.81195923949
DRM49,OUT046,690.037141182928
DRM59,OUT035,2519.22347575929
DRM59,OUT046,2427.06698459455
DRN11,OUT013,2140.77300935248
DRN11,OUT027,3730.11622678344
DRN11,OUT035,2519.67861390755
DRN35,OUT017,713.104891841952
DRN35,OUT027,1362.2535614344
DRN35,OUT045,672.04429919163
DRN36,OUT013,1518.89821732234
DRN36,OUT017,1551.90537775538
DRN36,OUT018,1288.01435722541
DRN36,OUT049,1560.91906601146
DRN37,OUT019,282.314317250862
DRN37,OUT027,4122.50854022734
DRN37,OUT045,2558.06465629358
DRN37,OUT046,2650.94564535653
DRN47,OUT019,293.950584885965
DRN59,OUT013,747.964687407623
DRN59,OUT018,655.115123236409
DRN59,OUT035,762.461102920477
DRN59,OUT046,733.659229050267
DRO35,OUT010,405.959150693639
DRO35,OUT013,1890.48941826746
DRO35,OUT018,1645.23305564154
DRO35,OUT027,2996.06860217729
DRO35,OUT035,1963.16812565202
DRO47,OUT013,1774.81380549833
DRO47,OUT027,2982.21167906878
DRO47,OUT045,1744.32655543693
DRO59,OUT013,1137.44623834167
DRO59,OUT018,1000.11273288159
DRO59,OUT027,2101.62923570964
DRO59,OUT035,1250.45545354381
DRO59,OUT046,1236.61038704741
DRP35,OUT017,2066.95120567396
DRP47,OUT010,940.435548961195
DRP47,OUT018,3578.6328156798
DRP47,OUT019,913.453446031941
DRP47,OUT027,6218.08498073382
DRP47,OUT035,4334.66704463942
DRP47,OUT045,3899.27855395327
DRQ35,OUT019,432.140887120123
DRQ35,OUT046,1980.03705344174
DRY23,OUT013,697.040155501592
DRY23,OUT018,608.37808918198
DRY23,OUT045,672.687519728211
DRZ11,OUT035,2060.14913853972
DRZ11,OUT046,1998.08393633497
DRZ24,OUT010,420.194053025692
DRZ24,OUT013,1892.035679272
DRZ24,OUT018,1692.43865514177
DRZ24,OUT019,426.290176724811
DRZ24,OUT035,2016.89559205766
FDA01,OUT013,895.632106613904
FDA01,OUT049,948.682965141564
FDA02,OUT010,303.853817237321
FDA02,OUT017,2512.40750709228
FDA02,OUT035,2501.74431312049
FDA03,OUT017,2500.81857351163
FDA03,OUT018,2170.06351788625
FDA03,OUT045,2334.07527510968
FDA07,OUT017,2059.09944079727
FDA07,OUT019,441.587803300853
FDA07,OUT046,2034.04893419314
FDA08,OUT018,2406.29954132076
FDA08,OUT035,2794.23053494103
FDA08,OUT049,2702.50583837316
FDA09,OUT010,292.030435874261
FDA09,OUT013,2980.97043218293
FDA09,OUT027,4831.68159821016
FDA09,OUT046,2954.93555412819
FDA10,OUT013,1950.53058310527
FDA10,OUT046,1949.32458969594
FDA11,OUT013,1495.04249993854
FDA11,OUT019,408.422762235066
FDA11,OUT049,1544.47281468085
FDA13,OUT010,83.1615031690468
FDA13,OUT046,726.915086923665
FDA14,OUT013,2430.22331008782
FDA14,OUT017,2511.77907357632
FDA14,OUT018,2182.79521480559
FDA14,OUT027,3805.28608857913
FDA14,OUT035,2543.70721015732
FDA14,OUT045,2345.03577517437
FDA15,OUT046,4047.73529002639
FDA16,OUT013,3541.60370224468
FDA16,OUT017,3658.55491788324
FDA16,OUT045,3456.92754984044
FDA16,OUT049,3653.99622555054
FDA19,OUT017,2124.64165288199
FDA19,OUT018,1800.46329418545
FDA19,OUT027,3353.27558915598
FDA19,OUT035,2129.27603471799
FDA20,OUT045,2989.24992010835
FDA20,OUT046,3115.1151007188
FDA21,OUT017,3232.73759922989
FDA21,OUT027,5171.4922266354
FDA22,OUT010,313.67942212151
FDA22,OUT013,2684.99024492164
FDA22,OUT017,2754.92769906183
FDA22,OUT018,2445.08683987439
FDA22,OUT045,2683.13958934874
FDA22,OUT049,2772.73454220961
FDA23,OUT010,408.11225335748
FDA23,OUT018,1420.12633498285
FDA23,OUT045,1520.06189233401
FDA25,OUT013,1660.34705387122
FDA25,OUT019,412.009244733447
FDA25,OUT027,2677.33126645111
FDA25,OUT049,1700.50151452474
FDA26,OUT010,645.306530119515
FDA26,OUT017,3685.53079739393
FDA26,OUT045,3330.44347089001
FDA26,OUT049,3662.15199932775
FDA27,OUT013,4246.01119978897
FDA27,OUT019,1030.76418859455
FDA27,OUT027,6353.47851807593
FDA27,OUT035,4382.38100770854
FDA28,OUT013,2009.33392711845
FDA28,OUT019,427.686012439827
FDA28,OUT045,1926.86870634541
FDA28,OUT049,2057.92336642359
FDA31,OUT010,295.438412637013
FDA31,OUT013,2848.46959983615
FDA31,OUT027,4624.2061019548
FDA31,OUT046,2836.0411554778
FDA31,OUT049,2928.43867807787
FDA32,OUT013,3498.39524122924
FDA32,OUT027,5600.80428489337
FDA32,OUT035,3699.93470674884
FDA33,OUT013,2438.61337424088
FDA33,OUT018,2190.01020931763
FDA33,OUT027,3773.54286095451
FDA34,OUT035,3060.35285725272
FDA34,OUT045,2818.14344820849
FDA34,OUT046,2913.83787815634
FDA35,OUT013,1980.96902518299
FDA35,OUT018,1755.21217378179
FDA35,OUT035,2106.17804312429
FDA35,OUT045,1867.53051596556
FDA36,OUT017,3172.10818622845
FDA36,OUT018,2715.14956984899
FDA36,OUT035,3191.82432221083
FDA36,OUT046,3039.6578348548
FDA36,OUT049,3148.46059635829
FDA37,OUT013,2034.13466798385
FDA37,OUT017,2108.02554286976
FDA37,OUT019,449.063105181034
FDA37,OUT027,3301.8134865983
FDA37,OUT045,1933.10846605382
FDA37,OUT049,2080.10852368326
FDA38,OUT010,789.622093740978
FDA38,OUT017,3988.90614936192
FDA38,OUT027,5942.5482618719
FDA38,OUT035,4049.99638038755
FDA38,OUT045,3653.83437941971
FDA38,OUT046,3769.47019833919
FDA39,OUT019,70.3240856567605
FDA39,OUT045,669.173875381754
FDA40,OUT010,340.424546094614
FDA40,OUT018,1136.04558683018
FDA40,OUT027,2200.11442925438
FDA40,OUT045,1248.15103024012
FDA43,OUT019,383.324623554977
FDA43,OUT035,3301.92618209815
FDA43,OUT045,3014.18968197597
FDA43,OUT046,3133.19585848032
FDA43,OUT049,3252.24847838668
FDA44,OUT046,879.776383253944
FDA45,OUT017,2887.95489509913
FDA45,OUT046,2744.79022576123
FDA45,OUT049,2927.87282659024
FDA46,OUT010,378.163121112887
FDA46,OUT018,2793.02377933191
FDA46,OUT046,3098.31410440564
FDA47,OUT019,300.682263684762
FDA47,OUT035,2714.60846729284
FDA47,OUT049,2684.40115891533
FDA48,OUT013,3633.9882281797
FDA48,OUT017,3737.13390264038
FDA48,OUT018,3157.65812760749
FDA48,OUT027,5618.20718808681
FDA48,OUT035,3782.62812011864
FDA48,OUT049,3738.45668436722
FDA49,OUT013,1308.27387919413
FDA49,OUT017,1368.36399034159
FDA49,OUT018,1133.80951858898
FDA49,OUT045,1259.48668454112
FDA50,OUT018,1275.83294561611
FDA50,OUT045,1386.10113887341
FDA51,OUT017,1940.69123120819
FDA51,OUT018,1636.8146515266
FDA51,OUT035,1957.55473162471
FDA51,OUT045,1781.89196404112
FDA51,OUT049,1915.58172337974
FDA52,OUT010,280.475214426878
FDA52,OUT017,2919.15100059912
FDA52,OUT018,2569.26060193691
FDA52,OUT019,281.001848752481
FDA52,OUT046,2843.98417917378
FDA55,OUT017,3890.90274502267
FDA55,OUT035,3936.26712459004
FDA55,OUT045,3541.0297181665
FDA55,OUT046,3709.71371144178
FDA55,OUT049,3874.99075921873
FDA56,OUT010,428.422249954426
FDA56,OUT017,2071.58718790858
FDA56,OUT018,1744.89348366139
FDA56,OUT035,2021.81037135024
FDA57,OUT017,713.084961247597
FDA57,OUT018,599.334049854697
FDA57,OUT035,710.313678431069
FDA57,OUT046,691.640767326377
FDA57,OUT049,711.587868818987
FDA58,OUT017,3987.07334219017
FDA58,OUT018,3352.90834019013
FDA58,OUT027,5911.79347059567
FDA58,OUT045,3654.62294908788
FDA58,OUT049,3939.57484394486
FDB02,OUT017,2994.78574277352
FDB02,OUT046,2864.51424202973
FDB02,OUT049,2952.247592557
FDB03,OUT010,797.382891357195
FDB03,OUT017,4000.66194242032
FDB03,OUT019,799.779108706471
FDB03,OUT027,5971.86493640166
FDB03,OUT045,3687.02981402724
FDB04,OUT010,337.757426566322
FDB04,OUT018,1118.59649588702
FDB04,OUT049,1331.29227761464
FDB05,OUT013,3935.99057230698
FDB05,OUT017,4187.28878211813
FDB05,OUT018,3539.10555034811
FDB05,OUT035,4249.33932684395
FDB05,OUT045,3696.10263690892
FDB08,OUT013,2581.00991035576
FDB08,OUT019,317.534392030096
FDB08,OUT045,2489.17357633341
FDB09,OUT010,441.177411778103
FDB09,OUT013,2006.43368674654
FDB09,OUT027,3325.85994286075
FDB09,OUT045,1947.32218294794
FDB10,OUT010,781.903000808386
FDB10,OUT013,3865.14490766869
FDB10,OUT017,4007.76560737872
FDB10,OUT027,5932.66090223219
FDB10,OUT035,4045.24338955729
FDB10,OUT046,3778.24537605163
FDB11,OUT010,841.400217380819
FDB11,OUT018,3279.04283422721
FDB11,OUT027,5836.06896736877
FDB11,OUT046,3766.67689203339
FDB12,OUT017,1703.71059685365
FDB12,OUT027,2628.98350454762
FDB12,OUT045,1561.38438882898
FDB14,OUT013,1382.87947829847
FDB14,OUT017,1483.67013048751
FDB14,OUT049,1468.5892351089
FDB15,OUT027,6179.03627145759
FDB15,OUT045,4186.97929218322
FDB16,OUT017,1355.11997686954
FDB16,OUT018,1120.98087415457
FDB16,OUT027,2236.13027738848
FDB17,OUT018,2668.02045232837
FDB17,OUT035,3102.38628179304
FDB20,OUT010,348.113902689862
FDB20,OUT018,1079.94872677683
FDB20,OUT019,345.089666577791
FDB20,OUT027,2194.79809073471
FDB20,OUT046,1247.17594713553
FDB21,OUT013,3961.94069222373
FDB21,OUT019,867.861525368676
FDB21,OUT046,3846.96000375726
FDB21,OUT049,4052.89523182281
FDB22,OUT013,2478.81810773261
FDB22,OUT017,2558.67750093552
FDB22,OUT018,2193.51098746588
FDB22,OUT046,2472.79266698439
FDB23,OUT010,799.587691997606
FDB23,OUT035,3978.40126305244
FDB23,OUT046,3674.20698890469
FDB23,OUT049,3787.49298889949
FDB26,OUT013,894.44263221297
FDB26,OUT018,724.532566513368
FDB26,OUT049,882.32279017216
FDB27,OUT013,3108.08302901592
FDB27,OUT017,3250.88308661842
FDB27,OUT018,2785.84807339863
FDB28,OUT018,2855.74213263349
FDB28,OUT027,5252.99323813014
FDB28,OUT035,3319.85007033973
FDB28,OUT046,3100.37918184031
FDB28,OUT049,3211.33392707393
FDB29,OUT027,3012.34147054303
FDB29,OUT046,1880.82649693984
FDB32,OUT013,1473.76111418658
FDB32,OUT045,1439.82198147459
FDB32,OUT046,1473.45898112925
FDB32,OUT049,1508.4319542296
FDB33,OUT010,324.833957184434
FDB33,OUT018,2327.86693635099
FDB33,OUT027,4020.08831980494
FDB33,OUT046,2546.64097504919
FDB34,OUT013,1310.49279609599
FDB34,OUT046,1316.53023596791
FDB35,OUT010,405.382854133389
FDB35,OUT027,2368.77424405112
FDB35,OUT035,1567.13555353908
FDB35,OUT049,1530.16646195807
FDB36,OUT049,2081.06739588826
FDB37,OUT017,4113.2826699551
FDB37,OUT018,3464.99328166516
FDB37,OUT045,3795.24882459395
FDB38,OUT010,311.571178625997
FDB38,OUT013,2598.08775714902
FDB38,OUT017,2663.17215489708
FDB38,OUT045,2538.84932851305
